vrFragment_trace.txt_vr_frag_thput_mbps,0.358,3.519,-0.148
vrFragment_trace.txt_vr_burst_thput_mbps,11.129,2.237,0.134
vrFragment_trace.txt_vr_frag_time,86.324,1.028,-0.226
vrFragment_trace.txt_vr_burst_time,88.615,1.096,-0.192
delay_trace.txt_ul_delay,9.072,0.391,0.006
delay_trace.txt_dl_delay,12.858,1.211,0.135
vrFragment_trace.txt_vr_frag_thput_mbps,0.321,3.293,0.085
vrFragment_trace.txt_vr_burst_thput_mbps,9.021,1.371,0.389
vrFragment_trace.txt_vr_frag_time,69.885,2.281,0.326
vrFragment_trace.txt_vr_burst_time,71.495,2.481,0.343
delay_trace.txt_ul_delay,8.351,0.348,0.06
delay_trace.txt_dl_delay,12.716,1.373,0.309
vrFragment_trace.txt_vr_frag_thput_mbps,0.278,2.568,0.286
vrFragment_trace.txt_vr_burst_thput_mbps,8.503,1.199,0.462
vrFragment_trace.txt_vr_frag_time,50.427,1.789,0.648
vrFragment_trace.txt_vr_burst_time,55.249,1.868,0.596
delay_trace.txt_ul_delay,7.972,0.325,0.114
delay_trace.txt_dl_delay,12.085,1.309,0.401
vrFragment_trace.txt_vr_frag_thput_mbps,0.254,1.993,0.402
vrFragment_trace.txt_vr_burst_thput_mbps,8.026,1.169,0.528
vrFragment_trace.txt_vr_frag_time,34.131,1.036,0.818
vrFragment_trace.txt_vr_burst_time,37.9,1.234,0.799
delay_trace.txt_ul_delay,7.648,0.303,0.161
delay_trace.txt_dl_delay,12.355,1.441,0.439
vrFragment_trace.txt_vr_frag_thput_mbps,0.196,1.519,0.631
vrFragment_trace.txt_vr_burst_thput_mbps,6.305,0.856,0.68
vrFragment_trace.txt_vr_frag_time,27.789,0.773,0.873
vrFragment_trace.txt_vr_burst_time,29.3,0.815,0.873
delay_trace.txt_ul_delay,7.777,0.319,0.254
delay_trace.txt_dl_delay,6.515,0.521,0.726
vrFragment_trace.txt_vr_frag_thput_mbps,0.184,1.214,0.663
vrFragment_trace.txt_vr_burst_thput_mbps,5.978,0.797,0.706
vrFragment_trace.txt_vr_frag_time,26.135,0.676,0.889
vrFragment_trace.txt_vr_burst_time,27.538,0.748,0.888
delay_trace.txt_ul_delay,7.372,0.294,0.29
delay_trace.txt_dl_delay,5.861,0.452,0.764
