vrFragment_trace.txt_vr_frag_thput_mbps,0.344,3.208,-0.036
vrFragment_trace.txt_vr_burst_thput_mbps,7.577,1.045,0.528
vrFragment_trace.txt_vr_frag_time,31.858,1.048,0.832
vrFragment_trace.txt_vr_burst_time,33.371,1.233,0.834
delay_trace.txt_dl_delay,11.488,1.207,0.424
vrFragment_trace.txt_vr_frag_thput_mbps,0.324,3.518,0.129
vrFragment_trace.txt_vr_burst_thput_mbps,6.353,0.859,0.652
vrFragment_trace.txt_vr_frag_time,28.198,0.879,0.888
vrFragment_trace.txt_vr_burst_time,26.059,0.97,0.912
delay_trace.txt_dl_delay,7.131,0.526,0.654
vrFragment_trace.txt_vr_frag_thput_mbps,0.25,2.171,0.423
vrFragment_trace.txt_vr_burst_thput_mbps,5.534,0.657,0.728
vrFragment_trace.txt_vr_frag_time,20.038,0.591,0.946
vrFragment_trace.txt_vr_burst_time,26.442,0.494,0.918
delay_trace.txt_dl_delay,5.192,0.305,0.785
vrFragment_trace.txt_vr_frag_thput_mbps,0.207,1.226,0.571
vrFragment_trace.txt_vr_burst_thput_mbps,4.731,0.538,0.782
vrFragment_trace.txt_vr_frag_time,18.087,0.381,0.955
vrFragment_trace.txt_vr_burst_time,19.439,0.423,0.943
delay_trace.txt_dl_delay,4.683,0.348,0.845
vrFragment_trace.txt_vr_frag_thput_mbps,0.096,0.853,0.915
vrFragment_trace.txt_vr_burst_thput_mbps,2.851,0.26,0.902
vrFragment_trace.txt_vr_frag_time,7.272,0.159,0.99
vrFragment_trace.txt_vr_burst_time,9.367,0.173,0.98
delay_trace.txt_dl_delay,2.312,0.151,0.95
vrFragment_trace.txt_vr_frag_thput_mbps,0.07,0.418,0.944
vrFragment_trace.txt_vr_burst_thput_mbps,2.905,0.239,0.895
vrFragment_trace.txt_vr_frag_time,6.209,0.119,0.991
vrFragment_trace.txt_vr_burst_time,8.634,0.166,0.981
delay_trace.txt_dl_delay,2.068,0.136,0.959
