vrFragment_trace.txt_vr_frag_thput_mbps,0.221,0.993,0.416
vrFragment_trace.txt_vr_burst_thput_mbps,8.674,0.596,0.278
vrFragment_trace.txt_vr_frag_time,93.408,0.845,-0.468
vrFragment_trace.txt_vr_burst_time,96.012,0.878,-0.436
delay_trace.txt_dl_delay,9.416,0.283,0.092
vrFragment_trace.txt_vr_frag_thput_mbps,0.171,0.773,0.612
vrFragment_trace.txt_vr_burst_thput_mbps,5.982,0.501,0.628
vrFragment_trace.txt_vr_frag_time,63.807,0.815,0.034
vrFragment_trace.txt_vr_burst_time,69.678,1.056,0.016
delay_trace.txt_dl_delay,7.664,0.34,0.443
vrFragment_trace.txt_vr_frag_thput_mbps,0.145,0.596,0.706
vrFragment_trace.txt_vr_burst_thput_mbps,4.278,0.356,0.79
vrFragment_trace.txt_vr_frag_time,38.348,0.556,0.534
vrFragment_trace.txt_vr_burst_time,43.607,0.784,0.499
delay_trace.txt_dl_delay,6.006,0.295,0.667
vrFragment_trace.txt_vr_frag_thput_mbps,0.091,0.298,0.865
vrFragment_trace.txt_vr_burst_thput_mbps,3.611,0.278,0.85
vrFragment_trace.txt_vr_frag_time,23.245,0.801,0.867
vrFragment_trace.txt_vr_burst_time,28.452,1.028,0.847
delay_trace.txt_dl_delay,4.692,0.252,0.793
vrFragment_trace.txt_vr_frag_thput_mbps,0.044,0.192,0.97
vrFragment_trace.txt_vr_burst_thput_mbps,2.567,0.184,0.922
vrFragment_trace.txt_vr_frag_time,11.123,0.33,0.978
vrFragment_trace.txt_vr_burst_time,13.005,0.444,0.969
delay_trace.txt_dl_delay,2.31,0.141,0.95
vrFragment_trace.txt_vr_frag_thput_mbps,0.038,0.143,0.977
vrFragment_trace.txt_vr_burst_thput_mbps,2.234,0.162,0.936
vrFragment_trace.txt_vr_frag_time,10.167,0.243,0.978
vrFragment_trace.txt_vr_burst_time,10.407,0.182,0.974
delay_trace.txt_dl_delay,2.318,0.14,0.95
