vrFragment_trace.txt_vr_frag_thput_mbps,0.373,4.042,-0.227
vrFragment_trace.txt_vr_burst_thput_mbps,8.009,0.807,0.449
vrFragment_trace.txt_vr_frag_time,49.291,0.677,0.672
vrFragment_trace.txt_vr_burst_time,51.126,0.783,0.69
delay_trace.txt_dl_delay,10.119,0.793,0.364
vrFragment_trace.txt_vr_frag_thput_mbps,0.303,2.648,0.15
vrFragment_trace.txt_vr_burst_thput_mbps,6.822,0.714,0.596
vrFragment_trace.txt_vr_frag_time,32.193,0.725,0.852
vrFragment_trace.txt_vr_burst_time,34.787,0.835,0.847
delay_trace.txt_dl_delay,7.407,0.573,0.636
vrFragment_trace.txt_vr_frag_thput_mbps,0.282,2.308,0.244
vrFragment_trace.txt_vr_burst_thput_mbps,6.395,0.633,0.624
vrFragment_trace.txt_vr_frag_time,28.443,0.59,0.888
vrFragment_trace.txt_vr_burst_time,31.056,0.63,0.883
delay_trace.txt_dl_delay,5.219,0.335,0.792
vrFragment_trace.txt_vr_frag_thput_mbps,0.25,1.663,0.413
vrFragment_trace.txt_vr_burst_thput_mbps,5.47,0.532,0.711
vrFragment_trace.txt_vr_frag_time,27.519,0.457,0.877
vrFragment_trace.txt_vr_burst_time,27.523,0.461,0.893
delay_trace.txt_dl_delay,4.603,0.275,0.822
vrFragment_trace.txt_vr_frag_thput_mbps,0.12,0.657,0.847
vrFragment_trace.txt_vr_burst_thput_mbps,2.937,0.261,0.902
vrFragment_trace.txt_vr_frag_time,13.234,0.205,0.972
vrFragment_trace.txt_vr_burst_time,13.346,0.206,0.97
delay_trace.txt_dl_delay,2.945,0.179,0.91
vrFragment_trace.txt_vr_frag_thput_mbps,0.079,0.41,0.923
vrFragment_trace.txt_vr_burst_thput_mbps,2.631,0.218,0.918
vrFragment_trace.txt_vr_frag_time,11.594,0.177,0.976
vrFragment_trace.txt_vr_burst_time,14.719,0.201,0.963
delay_trace.txt_dl_delay,3.229,0.195,0.908
