vrFragment_trace.txt_vr_frag_thput_mbps,0.342,2.911,-0.085
vrFragment_trace.txt_vr_burst_thput_mbps,9.049,1.299,0.415
vrFragment_trace.txt_vr_frag_time,40.208,1.068,0.752
vrFragment_trace.txt_vr_burst_time,42.622,1.155,0.731
delay_trace.txt_dl_delay,12.38,1.38,0.343
vrFragment_trace.txt_vr_frag_thput_mbps,0.301,2.117,0.129
vrFragment_trace.txt_vr_burst_thput_mbps,8.186,1.216,0.486
vrFragment_trace.txt_vr_frag_time,37.484,0.916,0.789
vrFragment_trace.txt_vr_burst_time,38.982,1.062,0.789
delay_trace.txt_dl_delay,9.483,0.921,0.513
vrFragment_trace.txt_vr_frag_thput_mbps,0.273,2.123,0.328
vrFragment_trace.txt_vr_burst_thput_mbps,7.502,0.917,0.525
vrFragment_trace.txt_vr_frag_time,34.8,0.782,0.803
vrFragment_trace.txt_vr_burst_time,36.23,0.678,0.793
delay_trace.txt_dl_delay,8.373,0.733,0.544
vrFragment_trace.txt_vr_frag_thput_mbps,0.248,1.643,0.404
vrFragment_trace.txt_vr_burst_thput_mbps,6.829,0.94,0.613
vrFragment_trace.txt_vr_frag_time,33.795,0.777,0.815
vrFragment_trace.txt_vr_burst_time,34.208,0.751,0.804
delay_trace.txt_dl_delay,7.931,0.672,0.562
vrFragment_trace.txt_vr_frag_thput_mbps,0.19,1.142,0.639
vrFragment_trace.txt_vr_burst_thput_mbps,5.595,0.655,0.702
vrFragment_trace.txt_vr_frag_time,27.81,0.509,0.857
vrFragment_trace.txt_vr_burst_time,30.559,0.558,0.847
delay_trace.txt_dl_delay,6.406,0.502,0.695
vrFragment_trace.txt_vr_frag_thput_mbps,0.171,0.997,0.696
vrFragment_trace.txt_vr_burst_thput_mbps,5.476,0.578,0.706
vrFragment_trace.txt_vr_frag_time,27.363,0.499,0.863
vrFragment_trace.txt_vr_burst_time,28.91,0.553,0.86
delay_trace.txt_dl_delay,6.239,0.497,0.713
