vrFragment_trace.txt_vr_frag_thput_mbps,0.349,3.252,-0.12
vrFragment_trace.txt_vr_burst_thput_mbps,9.251,1.298,0.371
vrFragment_trace.txt_vr_frag_time,44.69,1.07,0.718
vrFragment_trace.txt_vr_burst_time,46.875,1.146,0.695
delay_trace.txt_dl_delay,12.926,1.394,0.281
vrFragment_trace.txt_vr_frag_thput_mbps,0.326,3.443,0.044
vrFragment_trace.txt_vr_burst_thput_mbps,8.126,1.114,0.485
vrFragment_trace.txt_vr_frag_time,38.339,0.833,0.772
vrFragment_trace.txt_vr_burst_time,39.158,0.886,0.774
delay_trace.txt_dl_delay,9.916,0.953,0.462
vrFragment_trace.txt_vr_frag_thput_mbps,0.282,1.95,0.185
vrFragment_trace.txt_vr_burst_thput_mbps,7.671,0.981,0.524
vrFragment_trace.txt_vr_frag_time,35.938,0.722,0.789
vrFragment_trace.txt_vr_burst_time,36.16,0.74,0.801
delay_trace.txt_dl_delay,8.495,0.706,0.527
vrFragment_trace.txt_vr_frag_thput_mbps,0.266,1.621,0.29
vrFragment_trace.txt_vr_burst_thput_mbps,6.934,0.885,0.599
vrFragment_trace.txt_vr_frag_time,33.13,0.622,0.812
vrFragment_trace.txt_vr_burst_time,34.781,0.614,0.808
delay_trace.txt_dl_delay,7.918,0.615,0.549
vrFragment_trace.txt_vr_frag_thput_mbps,0.192,1.175,0.631
vrFragment_trace.txt_vr_burst_thput_mbps,5.914,0.719,0.678
vrFragment_trace.txt_vr_frag_time,28.025,0.515,0.859
vrFragment_trace.txt_vr_burst_time,29.01,0.49,0.855
delay_trace.txt_dl_delay,6.428,0.491,0.695
vrFragment_trace.txt_vr_frag_thput_mbps,0.165,0.674,0.676
vrFragment_trace.txt_vr_burst_thput_mbps,5.558,0.662,0.71
vrFragment_trace.txt_vr_frag_time,27.03,0.489,0.867
vrFragment_trace.txt_vr_burst_time,28.414,0.506,0.862
delay_trace.txt_dl_delay,6.195,0.493,0.713
