vrFragment_trace.txt_vr_frag_thput_mbps,0.397,4.501,-0.452
vrFragment_trace.txt_vr_burst_thput_mbps,9.604,1.585,0.364
vrFragment_trace.txt_vr_frag_time,50.271,1.493,0.654
vrFragment_trace.txt_vr_burst_time,52.082,1.558,0.649
delay_trace.txt_dl_delay,12.667,1.296,0.259
vrFragment_trace.txt_vr_frag_thput_mbps,0.341,3.606,-0.062
vrFragment_trace.txt_vr_burst_thput_mbps,8.84,1.306,0.453
vrFragment_trace.txt_vr_frag_time,38.686,0.875,0.779
vrFragment_trace.txt_vr_burst_time,39.124,0.811,0.78
delay_trace.txt_dl_delay,10.177,0.936,0.453
vrFragment_trace.txt_vr_frag_thput_mbps,0.274,2.178,0.272
vrFragment_trace.txt_vr_burst_thput_mbps,8.0,1.142,0.521
vrFragment_trace.txt_vr_frag_time,35.968,0.623,0.802
vrFragment_trace.txt_vr_burst_time,34.546,0.712,0.821
delay_trace.txt_dl_delay,8.561,0.689,0.54
vrFragment_trace.txt_vr_frag_thput_mbps,0.306,3.394,0.182
vrFragment_trace.txt_vr_burst_thput_mbps,7.514,1.109,0.577
vrFragment_trace.txt_vr_frag_time,32.593,0.543,0.83
vrFragment_trace.txt_vr_burst_time,33.898,0.537,0.822
delay_trace.txt_dl_delay,7.596,0.631,0.627
vrFragment_trace.txt_vr_frag_thput_mbps,0.199,1.553,0.625
vrFragment_trace.txt_vr_burst_thput_mbps,5.882,0.719,0.699
vrFragment_trace.txt_vr_frag_time,27.725,0.459,0.861
vrFragment_trace.txt_vr_burst_time,28.626,0.536,0.859
delay_trace.txt_dl_delay,6.49,0.528,0.715
vrFragment_trace.txt_vr_frag_thput_mbps,0.178,1.0,0.68
vrFragment_trace.txt_vr_burst_thput_mbps,5.565,0.639,0.72
vrFragment_trace.txt_vr_frag_time,26.729,0.529,0.871
vrFragment_trace.txt_vr_burst_time,28.01,0.525,0.865
delay_trace.txt_dl_delay,6.094,0.495,0.737
