vrFragment_trace.txt_vr_frag_thput_mbps,0.355,3.005,-0.244
vrFragment_trace.txt_vr_burst_thput_mbps,10.899,1.821,-0.08
vrFragment_trace.txt_vr_frag_time,50.355,0.916,0.556
vrFragment_trace.txt_vr_burst_time,57.221,1.261,0.414
delay_trace.txt_dl_delay,11.244,0.554,-0.132
vrFragment_trace.txt_vr_frag_thput_mbps,0.324,2.548,-0.019
vrFragment_trace.txt_vr_burst_thput_mbps,8.702,0.969,0.307
vrFragment_trace.txt_vr_frag_time,43.715,0.754,0.655
vrFragment_trace.txt_vr_burst_time,48.632,0.868,0.594
delay_trace.txt_dl_delay,9.345,0.47,0.246
vrFragment_trace.txt_vr_frag_thput_mbps,0.284,2.127,0.201
vrFragment_trace.txt_vr_burst_thput_mbps,7.79,0.717,0.41
vrFragment_trace.txt_vr_frag_time,40.981,0.687,0.696
vrFragment_trace.txt_vr_burst_time,44.848,0.774,0.645
delay_trace.txt_dl_delay,7.076,0.377,0.597
vrFragment_trace.txt_vr_frag_thput_mbps,0.279,1.455,0.153
vrFragment_trace.txt_vr_burst_thput_mbps,7.122,0.618,0.488
vrFragment_trace.txt_vr_frag_time,35.657,0.598,0.761
vrFragment_trace.txt_vr_burst_time,41.133,0.642,0.699
delay_trace.txt_dl_delay,6.822,0.389,0.582
vrFragment_trace.txt_vr_frag_thput_mbps,0.172,0.648,0.601
vrFragment_trace.txt_vr_burst_thput_mbps,5.609,0.518,0.655
vrFragment_trace.txt_vr_frag_time,27.864,0.418,0.853
vrFragment_trace.txt_vr_burst_time,29.244,0.419,0.846
delay_trace.txt_dl_delay,5.821,0.343,0.701
vrFragment_trace.txt_vr_frag_thput_mbps,0.158,0.74,0.659
vrFragment_trace.txt_vr_burst_thput_mbps,5.315,0.444,0.677
vrFragment_trace.txt_vr_frag_time,26.563,0.391,0.859
vrFragment_trace.txt_vr_burst_time,27.937,0.392,0.853
delay_trace.txt_dl_delay,5.661,0.346,0.717
