vrFragment_trace.txt_vr_frag_thput_mbps,0.367,3.819,-0.184
vrFragment_trace.txt_vr_burst_thput_mbps,10.075,2.379,0.171
vrFragment_trace.txt_vr_frag_time,50.646,1.239,0.562
vrFragment_trace.txt_vr_burst_time,54.868,1.543,0.456
delay_trace.txt_dl_delay,9.438,0.944,0.452
vrFragment_trace.txt_vr_frag_thput_mbps,0.299,2.372,0.143
vrFragment_trace.txt_vr_burst_thput_mbps,8.69,1.249,0.393
vrFragment_trace.txt_vr_frag_time,43.399,1.005,0.65
vrFragment_trace.txt_vr_burst_time,46.16,1.145,0.613
delay_trace.txt_dl_delay,7.889,0.649,0.567
vrFragment_trace.txt_vr_frag_thput_mbps,0.279,1.895,0.241
vrFragment_trace.txt_vr_burst_thput_mbps,7.699,1.037,0.496
vrFragment_trace.txt_vr_frag_time,39.975,0.775,0.706
vrFragment_trace.txt_vr_burst_time,40.442,0.814,0.708
delay_trace.txt_dl_delay,7.411,0.546,0.576
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,2.051,0.382
vrFragment_trace.txt_vr_burst_thput_mbps,7.227,1.003,0.552
vrFragment_trace.txt_vr_frag_time,38.881,0.667,0.749
vrFragment_trace.txt_vr_burst_time,39.553,0.773,0.739
delay_trace.txt_dl_delay,7.242,0.562,0.603
vrFragment_trace.txt_vr_frag_thput_mbps,0.188,1.168,0.629
vrFragment_trace.txt_vr_burst_thput_mbps,6.034,0.713,0.656
vrFragment_trace.txt_vr_frag_time,29.093,0.547,0.85
vrFragment_trace.txt_vr_burst_time,30.736,0.582,0.843
delay_trace.txt_dl_delay,6.299,0.474,0.698
vrFragment_trace.txt_vr_frag_thput_mbps,0.174,0.886,0.67
vrFragment_trace.txt_vr_burst_thput_mbps,5.72,0.671,0.688
vrFragment_trace.txt_vr_frag_time,28.536,0.487,0.848
vrFragment_trace.txt_vr_burst_time,29.929,0.539,0.843
delay_trace.txt_dl_delay,6.325,0.514,0.705
