vrFragment_trace.txt_vr_frag_thput_mbps,0.348,3.32,-0.158
vrFragment_trace.txt_vr_burst_thput_mbps,8.876,1.065,0.229
vrFragment_trace.txt_vr_frag_time,42.618,0.975,0.565
vrFragment_trace.txt_vr_burst_time,54.705,1.514,0.195
delay_trace.txt_dl_delay,10.687,0.649,-0.067
vrFragment_trace.txt_vr_frag_thput_mbps,0.314,3.308,0.032
vrFragment_trace.txt_vr_burst_thput_mbps,6.623,0.76,0.567
vrFragment_trace.txt_vr_frag_time,35.193,0.766,0.76
vrFragment_trace.txt_vr_burst_time,32.791,0.863,0.774
delay_trace.txt_dl_delay,6.099,0.3,0.626
vrFragment_trace.txt_vr_frag_thput_mbps,0.257,2.053,0.345
vrFragment_trace.txt_vr_burst_thput_mbps,6.354,0.642,0.595
vrFragment_trace.txt_vr_frag_time,27.679,0.59,0.812
vrFragment_trace.txt_vr_burst_time,37.737,0.646,0.741
delay_trace.txt_dl_delay,3.904,0.24,0.852
vrFragment_trace.txt_vr_frag_thput_mbps,0.218,1.541,0.517
vrFragment_trace.txt_vr_burst_thput_mbps,5.616,0.486,0.666
vrFragment_trace.txt_vr_frag_time,23.347,0.457,0.866
vrFragment_trace.txt_vr_burst_time,21.642,0.501,0.888
delay_trace.txt_dl_delay,3.391,0.193,0.893
vrFragment_trace.txt_vr_frag_thput_mbps,0.131,0.807,0.796
vrFragment_trace.txt_vr_burst_thput_mbps,3.286,0.258,0.868
vrFragment_trace.txt_vr_frag_time,9.421,0.179,0.981
vrFragment_trace.txt_vr_burst_time,12.559,0.223,0.97
delay_trace.txt_dl_delay,2.104,0.122,0.952
vrFragment_trace.txt_vr_frag_thput_mbps,0.074,0.362,0.921
vrFragment_trace.txt_vr_burst_thput_mbps,2.926,0.215,0.892
vrFragment_trace.txt_vr_frag_time,8.288,0.135,0.984
vrFragment_trace.txt_vr_burst_time,9.073,0.167,0.979
delay_trace.txt_dl_delay,1.96,0.114,0.956
