vrFragment_trace.txt_vr_frag_thput_mbps,0.252,1.768,0.426
vrFragment_trace.txt_vr_burst_thput_mbps,7.236,0.683,0.489
vrFragment_trace.txt_vr_frag_time,28.455,0.663,0.858
vrFragment_trace.txt_vr_burst_time,31.972,0.712,0.777
delay_trace.txt_dl_delay,7.341,0.314,0.47
vrFragment_trace.txt_vr_frag_thput_mbps,0.219,1.1,0.447
vrFragment_trace.txt_vr_burst_thput_mbps,5.888,0.528,0.635
vrFragment_trace.txt_vr_frag_time,21.533,0.57,0.909
vrFragment_trace.txt_vr_burst_time,22.485,0.751,0.913
delay_trace.txt_dl_delay,4.784,0.274,0.82
vrFragment_trace.txt_vr_frag_thput_mbps,0.171,0.784,0.65
vrFragment_trace.txt_vr_burst_thput_mbps,5.057,0.442,0.707
vrFragment_trace.txt_vr_frag_time,15.969,0.319,0.939
vrFragment_trace.txt_vr_burst_time,19.217,0.512,0.928
delay_trace.txt_dl_delay,4.12,0.232,0.843
vrFragment_trace.txt_vr_frag_thput_mbps,0.139,0.558,0.729
vrFragment_trace.txt_vr_burst_thput_mbps,4.589,0.376,0.749
vrFragment_trace.txt_vr_frag_time,15.187,0.256,0.952
vrFragment_trace.txt_vr_burst_time,13.977,0.281,0.953
delay_trace.txt_dl_delay,3.199,0.187,0.915
vrFragment_trace.txt_vr_frag_thput_mbps,0.081,0.192,0.892
vrFragment_trace.txt_vr_burst_thput_mbps,3.392,0.258,0.856
vrFragment_trace.txt_vr_frag_time,11.029,0.155,0.976
vrFragment_trace.txt_vr_burst_time,12.719,0.162,0.969
delay_trace.txt_dl_delay,2.759,0.121,0.923
vrFragment_trace.txt_vr_frag_thput_mbps,0.073,0.153,0.914
vrFragment_trace.txt_vr_burst_thput_mbps,2.624,0.176,0.914
vrFragment_trace.txt_vr_frag_time,22.906,0.215,0.935
vrFragment_trace.txt_vr_burst_time,22.924,0.215,0.932
delay_trace.txt_dl_delay,2.689,0.119,0.925
