vrFragment_trace.txt_vr_frag_thput_mbps,0.351,3.259,-0.131
vrFragment_trace.txt_vr_burst_thput_mbps,9.327,1.528,0.371
vrFragment_trace.txt_vr_frag_time,42.49,1.099,0.74
vrFragment_trace.txt_vr_burst_time,43.534,1.22,0.741
delay_trace.txt_dl_delay,12.064,1.322,0.349
vrFragment_trace.txt_vr_frag_thput_mbps,0.309,3.081,0.114
vrFragment_trace.txt_vr_burst_thput_mbps,8.553,1.388,0.442
vrFragment_trace.txt_vr_frag_time,39.069,0.93,0.767
vrFragment_trace.txt_vr_burst_time,39.807,1.043,0.781
delay_trace.txt_dl_delay,9.762,0.908,0.447
vrFragment_trace.txt_vr_frag_thput_mbps,0.275,1.937,0.284
vrFragment_trace.txt_vr_burst_thput_mbps,7.657,1.135,0.536
vrFragment_trace.txt_vr_frag_time,36.145,0.786,0.781
vrFragment_trace.txt_vr_burst_time,36.933,0.842,0.795
delay_trace.txt_dl_delay,8.95,0.817,0.505
vrFragment_trace.txt_vr_frag_thput_mbps,0.266,2.027,0.35
vrFragment_trace.txt_vr_burst_thput_mbps,7.198,1.014,0.581
vrFragment_trace.txt_vr_frag_time,34.376,0.615,0.8
vrFragment_trace.txt_vr_burst_time,36.467,0.779,0.785
delay_trace.txt_dl_delay,8.75,0.871,0.576
vrFragment_trace.txt_vr_frag_thput_mbps,0.187,1.013,0.643
vrFragment_trace.txt_vr_burst_thput_mbps,5.85,0.703,0.68
vrFragment_trace.txt_vr_frag_time,28.041,0.533,0.86
vrFragment_trace.txt_vr_burst_time,30.53,0.605,0.845
delay_trace.txt_dl_delay,7.076,0.585,0.675
vrFragment_trace.txt_vr_frag_thput_mbps,0.17,0.938,0.694
vrFragment_trace.txt_vr_burst_thput_mbps,5.651,0.657,0.7
vrFragment_trace.txt_vr_frag_time,27.326,0.5,0.866
vrFragment_trace.txt_vr_burst_time,29.055,0.541,0.857
delay_trace.txt_dl_delay,6.471,0.549,0.702
