vrFragment_trace.txt_vr_frag_thput_mbps,0.38,4.022,-0.286
vrFragment_trace.txt_vr_burst_thput_mbps,9.195,1.322,0.353
vrFragment_trace.txt_vr_frag_time,43.41,0.932,0.723
vrFragment_trace.txt_vr_burst_time,42.933,1.041,0.738
delay_trace.txt_dl_delay,11.357,1.225,0.411
vrFragment_trace.txt_vr_frag_thput_mbps,0.326,3.363,-0.01
vrFragment_trace.txt_vr_burst_thput_mbps,8.768,1.225,0.411
vrFragment_trace.txt_vr_frag_time,37.416,0.756,0.783
vrFragment_trace.txt_vr_burst_time,39.9,0.869,0.764
delay_trace.txt_dl_delay,8.596,0.771,0.563
vrFragment_trace.txt_vr_frag_thput_mbps,0.292,2.59,0.218
vrFragment_trace.txt_vr_burst_thput_mbps,7.418,0.938,0.533
vrFragment_trace.txt_vr_frag_time,35.174,0.71,0.787
vrFragment_trace.txt_vr_burst_time,35.909,0.699,0.798
delay_trace.txt_dl_delay,7.909,0.616,0.548
vrFragment_trace.txt_vr_frag_thput_mbps,0.277,2.0,0.269
vrFragment_trace.txt_vr_burst_thput_mbps,7.029,0.805,0.572
vrFragment_trace.txt_vr_frag_time,32.948,0.643,0.808
vrFragment_trace.txt_vr_burst_time,33.273,0.626,0.804
delay_trace.txt_dl_delay,7.34,0.59,0.595
vrFragment_trace.txt_vr_frag_thput_mbps,0.178,0.817,0.641
vrFragment_trace.txt_vr_burst_thput_mbps,5.579,0.627,0.699
vrFragment_trace.txt_vr_frag_time,27.199,0.489,0.863
vrFragment_trace.txt_vr_burst_time,28.507,0.461,0.859
delay_trace.txt_dl_delay,6.318,0.471,0.706
vrFragment_trace.txt_vr_frag_thput_mbps,0.157,0.696,0.713
vrFragment_trace.txt_vr_burst_thput_mbps,5.368,0.585,0.716
vrFragment_trace.txt_vr_frag_time,27.478,0.474,0.863
vrFragment_trace.txt_vr_burst_time,28.308,0.499,0.859
delay_trace.txt_dl_delay,6.062,0.466,0.716
