vrFragment_trace.txt_vr_frag_thput_mbps,0.147,0.618,0.744
vrFragment_trace.txt_vr_burst_thput_mbps,4.652,0.563,0.812
vrFragment_trace.txt_vr_frag_time,26.849,0.466,0.883
vrFragment_trace.txt_vr_burst_time,26.805,0.568,0.897
delay_trace.txt_dl_delay,2.902,0.264,0.951
vrFragment_trace.txt_vr_frag_thput_mbps,0.173,1.292,0.7
vrFragment_trace.txt_vr_burst_thput_mbps,5.234,0.565,0.756
vrFragment_trace.txt_vr_frag_time,28.73,0.487,0.851
vrFragment_trace.txt_vr_burst_time,30.164,0.564,0.846
delay_trace.txt_dl_delay,4.955,0.469,0.821
