vrFragment_trace.txt_vr_frag_thput_mbps,0.281,1.734,0.319
vrFragment_trace.txt_vr_burst_thput_mbps,8.124,1.129,0.57
vrFragment_trace.txt_vr_frag_time,28.3,0.809,0.762
vrFragment_trace.txt_vr_burst_time,28.175,0.939,0.789
delay_trace.txt_dl_delay,7.038,0.509,0.558
vrFragment_trace.txt_vr_frag_thput_mbps,0.29,2.015,0.305
vrFragment_trace.txt_vr_burst_thput_mbps,7.946,1.019,0.553
vrFragment_trace.txt_vr_frag_time,27.728,0.819,0.78
vrFragment_trace.txt_vr_burst_time,27.487,0.821,0.792
delay_trace.txt_dl_delay,5.84,0.484,0.707
