vrFragment_trace.txt_vr_frag_thput_mbps,0.409,3.802,-0.329
vrFragment_trace.txt_vr_burst_thput_mbps,12.576,2.389,0.225
vrFragment_trace.txt_vr_frag_time,54.091,1.976,0.166
vrFragment_trace.txt_vr_burst_time,56.463,2.222,0.148
delay_trace.txt_dl_delay,12.244,1.249,0.14
vrFragment_trace.txt_vr_frag_thput_mbps,0.622,7.433,-1.701
vrFragment_trace.txt_vr_burst_thput_mbps,12.771,1.558,-0.326
vrFragment_trace.txt_vr_frag_time,78.369,0.791,-0.766
vrFragment_trace.txt_vr_burst_time,78.979,0.789,-0.776
delay_trace.txt_dl_delay,10.205,0.988,0.314
